sentence_id,words,labels
2330,draw,O
2330,by,O
2330,Benin,B-LOC
2330,on,O
2330,Friday,O
2330,after,O
2330,losing,O
2330,the,O
2330,first,O
2330,leg,O
2330,of,O
2330,their,O
2330,qualifying,O
2330,tie,O
2330,4-1,O
2330,.,O
2332,SOCCER,O
2332,-,O
2332,MAURITANIA,B-LOC
2332,DRAW,O
2332,WITH,O
2332,BENIN,B-LOC
2332,IN,O
2332,AFRICAN,B-MISC
2332,NATIONS,I-MISC
2332,CUP,I-MISC
2332,.,O
2333,NOUAKCHOTT,B-LOC
2333,1996-08-31,O
2334,Mauritania,B-LOC
2334,drew,O
2334,0-0,O
2334,with,O
2334,Benin,B-LOC
2334,in,O
2334,their,O
2334,African,B-MISC
2334,Nations,I-MISC
2334,Cup,I-MISC
2334,preliminary,O
2334,round,O
2334,",",O
2334,second,O
2334,leg,O
2334,soccer,O
2334,match,O
2334,on,O
2334,Friday,O
2334,.,O
2335,Benin,B-LOC
2335,won,O
2335,4-1,O
2335,on,O
2335,aggregate,O
2335,.,O
2337,SOCCER,O
2337,-,O
2337,YUGOSLAV,B-MISC
2337,LEAGUE,O
2337,RESULTS,O
2337,/,O
2337,STANDINGS,O
2337,.,O
2338,BELGRADE,B-LOC
2338,1996-08-31,O
2339,Results,O
2339,of,O
2339,Yugoslav,B-MISC
2339,league,O
2340,soccer,O
2340,matches,O
2340,played,O
2340,on,O
2340,Saturday,O
2340,:,O
2341,Division,O
2341,A,O
2342,Hajduk,B-ORG
2342,2,O
2342,Proleter,B-ORG
2342,(,I-ORG
2342,Z,I-ORG
2342,),I-ORG
2342,0,O
2343,Zemun,B-ORG
2343,1,O
2343,Rad,B-ORG
2343,(,O
2343,B,O
2343,),O
2343,0,O
2344,Borac,B-ORG
2344,1,O
2344,Mladost,B-ORG
2344,(,I-ORG
2344,L,I-ORG
2344,),I-ORG
2344,2,O
2345,Cukaricki,B-ORG
2345,1,O
2345,Vojvodina,B-ORG
2345,0,O
2346,Buducnost,B-ORG
2346,1,O
2346,Red,B-ORG
2346,Star,I-ORG
2346,3,O
2347,Partizan,B-ORG
2347,6,O
2347,Becej,B-ORG
2347,0,O
2348,Standings,O
2348,(,O
2348,tabulate,O
2348,under,O
2348,won,O
2348,",",O
2348,drawn,O
2348,",",O
2348,lost,O
2348,",",O
2348,goals,O
2348,for,O
2348,",",O
2348,goals,O
2349,against,O
2349,",",O
2349,points,O
2349,),O
2349,:,O
2350,Red,B-ORG
2350,Star,I-ORG
2350,4,O
2350,4,O
2350,0,O
2350,0,O
2350,9,O
2350,3,O
2350,12,O
2351,Partizan,B-ORG
2351,4,O
2351,3,O
2351,1,O
2351,0,O
2351,13,O
2351,3,O
2351,10,O
2352,Mladost,B-ORG
2352,(,I-ORG
2352,L,I-ORG
2352,),I-ORG
2352,4,O
2352,2,O
2352,1,O
2352,1,O
2352,8,O
2352,5,O
2352,7,O
2353,Vojvodina,B-ORG
2353,4,O
2353,2,O
2353,1,O
2353,1,O
2353,5,O
2353,3,O
2353,7,O
2354,Becej,B-ORG
2354,4,O
2354,2,O
2354,1,O
2354,1,O
2354,5,O
2354,7,O
2354,7,O
2355,Hajduk,B-ORG
2355,4,O
2355,2,O
2355,0,O
2355,2,O
2355,5,O
2355,3,O
2355,6,O
2356,Cukaricki,B-ORG
2356,4,O
2356,2,O
2356,0,O
2356,2,O
2356,6,O
2356,6,O
2356,6,O
2357,Zemun,B-ORG
2357,4,O
2357,1,O
2357,2,O
2357,1,O
2357,3,O
2357,3,O
2357,5,O
2358,Rad,B-ORG
2358,(,I-ORG
2358,B,I-ORG
2358,),I-ORG
2358,4,O
2358,1,O
2358,1,O
2358,2,O
2358,2,O
2358,3,O
2358,4,O
2359,Buducnost,B-ORG
2359,4,O
2359,1,O
2359,0,O
2359,3,O
2359,4,O
2359,8,O
2359,3,O
2360,Proleter,B-ORG
2360,(,I-ORG
2360,Z,I-ORG
2360,),I-ORG
2360,4,O
2360,0,O
2360,1,O
2360,3,O
2360,2,O
2360,9,O
2360,1,O
2361,Borac,B-ORG
2361,4,O
2361,0,O
2361,0,O
2361,4,O
2361,1,O
2361,10,O
2361,0,O
2362,Division,O
2362,B,O
2363,Sloboda,B-ORG
2363,4,O
2363,Mladost,B-ORG
2363,(,I-ORG
2363,BJ,I-ORG
2363,),I-ORG
2363,0,O
2364,Buducnost,B-ORG
2364,(,I-ORG
2364,V,I-ORG
2364,),I-ORG
2364,0,O
2364,OFK,B-ORG
2364,Beograd,I-ORG
2364,1,O
2365,Rudar,B-ORG
2365,0,O
2365,OFK,B-ORG
2365,Kikinda,I-ORG
2365,1,O
2366,Obilic,B-ORG
2366,2,O
2366,Zeleznik,B-ORG
2366,(,I-ORG
2366,B,I-ORG
2366,),I-ORG
2366,0,O
2367,Sutjeska,B-ORG
2367,1,O
2367,Loznica,B-ORG
2367,0,O
2368,Radnicki,B-ORG
2368,(,I-ORG
2368,N,I-ORG
2368,),I-ORG
2368,-,O
2368,Spartak,B-ORG
2368,(,O
2368,to,O
2368,be,O
2368,played,O
2368,on,O
2368,Sunday,O
2368,),O
2369,Standings,O
2369,:,O
2370,Obilic,B-ORG
2370,4,O
2370,4,O
2370,0,O
2370,0,O
2370,10,O
2370,1,O
2370,12,O
2371,OFK,B-ORG
2371,Kikinda,I-ORG
2371,4,O
2371,3,O
2371,0,O
2371,1,O
2371,8,O
2371,3,O
2371,9,O
2372,Sutjeska,B-ORG
2372,4,O
2372,3,O
2372,0,O
2372,1,O
2372,7,O
2372,5,O
2372,9,O
2373,Loznica,B-ORG
2373,4,O
2373,2,O
2373,0,O
2373,2,O
2373,7,O
2373,4,O
2373,6,O
2374,OFK,B-ORG
2374,Beograd,I-ORG
2374,4,O
2374,1,O
2374,3,O
2374,0,O
2374,5,O
2374,4,O
2374,6,O
2375,Buducnost,B-ORG
2375,(,I-ORG
2375,V,I-ORG
2375,),I-ORG
2375,4,O
2375,2,O
2375,0,O
2375,2,O
2375,4,O
2375,5,O
2375,6,O
2376,Sloboda,B-ORG
2376,4,O
2376,1,O
2376,1,O
2376,2,O
2376,8,O
2376,8,O
2376,4,O
2377,Spartak,B-ORG
2377,3,O
2377,1,O
2377,1,O
2377,1,O
2377,3,O
2377,3,O
2377,4,O
2378,Radnicki,B-ORG
2378,(,I-ORG
2378,N,I-ORG
2378,),I-ORG
2378,3,O
2378,1,O
2378,0,O
2378,2,O
2378,5,O
2378,6,O
2378,3,O
2379,Zeleznik,B-ORG
2379,(,I-ORG
2379,B,I-ORG
2379,),I-ORG
2379,4,O
2379,1,O
2379,0,O
2379,3,O
2379,4,O
2379,7,O
2379,3,O
2380,Rudar,B-ORG
2380,4,O
2380,1,O
2380,0,O
2380,3,O
2380,1,O
2380,7,O
2380,3,O
2381,Mladost,B-ORG
2381,(,I-ORG
2381,BJ,I-ORG
2381,),I-ORG
2381,4,O
2381,0,O
2381,1,O
2381,3,O
2381,2,O
2381,10,O
2381,1,O
2383,SOCCER,O
2383,-,O
2383,INCE,B-PER
2383,EXPOSED,O
2383,BY,O
2383,GASCOIGNE,B-PER
2383,'S,O
2383,LATEST,O
2383,PRANK,O
2383,.,O
2384,CHISINAU,B-LOC
2384,",",O
2384,Moldova,B-LOC
2384,1996-08-31,O
2385,England,B-LOC
2385,'s,O
2385,irrepressible,O
2385,midfielder,O
2385,Paul,B-PER
2385,Gascoigne,I-PER
2385,was,O
2385,up,O
2385,to,O
2385,his,O
2385,old,O
2385,tricks,O
2385,on,O
2385,Saturday,O
2385,",",O
2385,pulling,O
2385,down,O
2385,his,O
2385,team,O
2385,mate,O
2385,Paul,B-PER
2385,Ince,I-PER
2385,'s,O
2385,trousers,O
2385,in,O
2385,front,O
2385,of,O
2385,an,O
2385,astonished,O
2385,crowd,O
2385,in,O
2385,Moldova,B-LOC
2385,.,O
2386,Ince,B-PER
2386,was,O
2386,clambering,O
2386,over,O
2386,a,O
2386,wall,O
2386,at,O
2386,the,O
2386,Republican,B-MISC
2386,stadium,O
2386,in,O
2386,Chisinau,B-LOC
2386,as,O
2386,Glenn,B-PER
2386,Hoddle,I-PER
2386,'s,O
2386,England,B-LOC
2386,players,O
2386,tried,O
2386,to,O
2386,escape,O
2386,heavy,O
2386,rain,O
2386,during,O
2386,an,O
2386,under-21,O
2386,clash,O
2386,.,O
2387,Gascoigne,B-PER
2387,",",O
2387,whose,O
2387,compulsive,O
2387,practical,O
2387,joking,O
2387,has,O
2387,landed,O
2387,him,O
2387,in,O
2387,trouble,O
2387,in,O
2387,the,O
2387,past,O
2387,",",O
2387,tugged,O
2387,down,O
2387,the,O
2387,Inter,B-ORG
2387,Milan,I-ORG
2387,player,O
2387,'s,O
2387,trousers,O
2387,in,O
2387,front,O
2387,of,O
2387,a,O
2387,group,O
2387,of,O
2387,press,O
2387,photographers,O
2387,.,O
2388,Hoddle,B-PER
2388,",",O
2388,coaching,O
2388,the,O
2388,side,O
2388,for,O
2388,the,O
2388,first,O
2388,time,O
2388,",",O
2388,declined,O
2388,to,O
2388,comment,O
2388,on,O
2388,the,O
2388,incident,O
2388,.,O
2389,England,B-LOC
2389,face,O
2389,Moldova,B-LOC
2389,in,O
2389,a,O
2389,World,B-MISC
2389,Cup,I-MISC
2389,qualifier,O
2389,in,O
2389,the,O
2389,same,O
2389,stadium,O
2389,on,O
2389,Sunday,O
2389,.,O
2391,BASKETBALL,O
2391,-,O
2391,TROFEJ,B-MISC
2391,BEOGRAD,I-MISC
2391,TOURNAMENT,I-MISC
2391,RESULTS,O
2391,.,O
2392,BELGRADE,B-LOC
2392,1996-08-31,O
2393,Results,O
2393,in,O
2393,the,O
2393,Trofej,B-MISC
2393,Beograd,I-MISC
2393,96,I-MISC
2394,international,O
2394,basketball,O
2394,tournament,O
2394,on,O
2394,Saturday,O
2394,:,O
2395,Fifth,O
2395,place,O
2395,:,O
2396,Benetton,B-ORG
2396,(,O
2396,Italy,B-LOC
2396,),O
2396,92,O
2396,Dinamo,B-ORG
2396,(,O
2396,Russia,B-LOC
2396,),O
2396,81,O
2396,(,O
2396,halftime,O
2396,50-28,O
2396,),O
2397,Third,O
2397,place,O
2397,:,O
2398,Alba,B-ORG
2398,(,O
2398,Germany,B-LOC
2398,),O
2398,75,O
2398,Red,B-ORG
2398,Star,I-ORG
2398,(,O
2398,Yugoslavia,B-LOC
2398,),O
2398,70,O
2398,(,O
2398,42-41,O
2398,),O
2400,BASKETBALLSOCCER,O
2400,-,O
2400,TROFEJ,B-MISC
2400,BEOGRAD,I-MISC
2400,TOURNAMENT,I-MISC
2400,RESULTS,O
2400,.,O
2401,BELGRADE,B-LOC
2401,1996-08-31,O
2402,Results,O
2402,in,O
2402,the,O
2402,Trofej,B-MISC
2402,Beograd,I-MISC
2402,96,I-MISC
2403,international,O
2403,basketball,O
2403,tournament,O
2403,on,O
2403,Saturday,O
2403,:,O
2404,Fifth,O
2404,place,O
2404,:,O
2405,Benetton,B-ORG
2405,(,O
2405,Italy,B-LOC
2405,),O
2405,92,O
2405,Dinamo,B-ORG
2405,(,O
2405,Russia,B-LOC
2405,),O
2405,81,O
2405,(,O
2405,halftime,O
2405,50-28,O
2405,),O
2406,Third,O
2406,place,O
2406,:,O
2407,Alba,B-ORG
2407,(,O
2407,Germany,B-LOC
2407,),O
2407,75,O
2407,Red,B-ORG
2407,Star,I-ORG
2407,(,O
2407,Yugoslavia,B-LOC
2407,),O
2407,70,O
2407,(,O
2407,42-41,O
2407,),O
2409,SOCCER,O
2409,-,O
2409,ROMANIA,B-LOC
2409,BEAT,O
2409,LITHUANIA,B-LOC
2409,IN,O
2409,WORLD,B-MISC
2409,CUP,I-MISC
2409,QUALIFIER,O
2409,.,O
2410,BUCHAREST,B-LOC
2410,1996-08-31,O
2411,Romania,B-LOC
2411,beat,O
2411,Lithuania,B-LOC
2411,3-0,O
2411,(,O
2411,halftime,O
2411,1-0,O
2411,),O
2411,in,O
2411,a,O
2411,World,B-MISC
2411,Cup,I-MISC
2411,soccer,O
2411,European,B-MISC
2411,group,O
2411,8,O
2411,qualifier,O
2411,on,O
2411,Saturday,O
2411,.,O
2412,Scorers,O
2412,:,O
2413,Romania,B-LOC
2413,-,O
2413,Viorel,B-PER
2413,Moldovan,I-PER
2413,(,O
2413,21st,O
2413,minute,O
2413,),O
2413,",",O
2413,Dan,B-PER
2413,Petrescu,I-PER
2413,(,O
2413,65th,O
2413,),O
2413,",",O
2413,Constantin,B-PER
2413,Galca,I-PER
2413,(,O
2413,77th,O
2413,),O
2414,Attendence,O
2414,:,O
2414,"9,000",O
2416,SOCCER,O
2416,-,O
2416,ARMENIA,B-LOC
2416,AND,O
2416,PORTUGAL,B-LOC
2416,DRAW,O
2416,0-0,O
2416,IN,O
2416,WORLD,B-MISC
2416,CUP,I-MISC
2416,QUALIFIER,O
2416,.,O
2417,YEREVAN,B-LOC
2417,1996-08-31,O
2418,Armenia,B-LOC
2418,and,O
2418,Portugal,B-LOC
2418,drew,O
2418,0-0,O
2418,in,O
2418,a,O
2418,World,B-MISC
2418,Cup,I-MISC
2418,soccer,O
2418,European,B-MISC
2418,group,O
2418,9,O
2418,qualifier,O
2418,on,O
2418,Saturday,O
2418,.,O
2419,Attendance,O
2419,:,O
2419,"5,000",O
2421,SOCCER,O
2421,-,O
2421,AZERBAIJAN,B-LOC
2421,BEAT,O
2421,SWITZERLAND,B-LOC
2421,IN,O
2421,WORLD,B-MISC
2421,CUP,I-MISC
2421,QUALIFIER,O
2421,.,O
2422,BAKU,B-LOC
2422,1996-08-31,O
2423,Azerbaijan,B-LOC
2423,beat,O
2423,Switzerland,B-LOC
2423,1-0,O
2423,(,O
2423,halftime,O
2423,1-0,O
2423,),O
2423,in,O
2423,their,O
2423,World,B-MISC
2423,Cup,I-MISC
2423,soccer,O
2423,European,B-MISC
2423,group,O
2423,three,O
2423,qualifying,O
2423,match,O
2423,on,O
2423,Saturday,O
2423,.,O
2424,Scorer,O
2424,:,O
2425,Vidadi,B-PER
2425,Rzayev,I-PER
2425,(,O
2425,28th,O
2425,),O
2426,Attendance,O
2426,:,O
2426,"20,000",O
2428,BASKETBALL,O
2428,-,O
2428,BENETTON,B-ORG
2428,BEAT,O
2428,DINAMO,B-ORG
2428,92-81,O
2428,.,O
2429,BELGRADE,B-LOC
2429,1996-08-31,O
2430,Benetton,B-ORG
2430,of,O
2430,Italy,B-LOC
2430,beat,O
2430,Dinamo,B-ORG
2430,of,O
2430,Russia,B-LOC
2430,92-81,O
2430,(,O
2430,halftime,O
2430,50-28,O
2430,),O
2430,in,O
2430,a,O
2430,fifth,O
2430,place,O
2430,play-off,O
2430,in,O
2430,the,O
2430,Trofej,B-MISC
2430,Beograd,I-MISC
2430,96,I-MISC
2430,international,O
2430,basketball,O
2430,tournament,O
2430,on,O
2430,Saturday,O
2430,.,O
2432,SOCCER,O
2432,-,O
2432,SWEDEN,B-LOC
2432,BEAT,O
2432,LATVIA,B-LOC
2432,IN,O
2432,EUROPEAN,B-MISC
2432,UNDER-21,O
2432,QUALIFIER,O
2432,.,O
2433,RIGA,B-LOC
2433,1996-08-31,O
2434,Sweden,B-LOC
2434,beat,O
2434,Latvia,B-LOC
2434,2-0,O
2434,(,O
2434,halftime,O
2434,0-0,O
2434,),O
2434,in,O
2434,a,O
2434,European,B-MISC
2434,under-21,O
2434,soccer,O
2434,championship,O
2434,qualifier,O
2434,on,O
2434,Saturday,O
2434,.,O
2435,Scorers,O
2435,:,O
2435,Joakim,B-PER
2435,Persson,I-PER
2435,81st,O
2435,minute,O
2435,",",O
2435,Daniel,B-PER
2435,Andersson,I-PER
2435,(,O
2435,89th,O
2435,),O
2436,Attendance,O
2436,:,O
2436,300,O
2438,SOCCER,O
2438,-,O
2438,BELARUS,B-LOC
2438,BEAT,O
2438,ESTONIA,B-LOC
2438,IN,O
2438,WORLD,B-MISC
2438,CUP,I-MISC
2438,QUALIFIER,O
2438,.,O
2439,MINSK,B-LOC
2439,1996-08-31,O
2440,Belarus,B-LOC
2440,beat,O
2440,Estonia,B-LOC
2440,1-0,O
2440,(,O
2440,halftime,O
2440,1-0,O
2440,),O
2440,in,O
2440,a,O
2440,World,B-MISC
2440,Cup,I-MISC
2440,soccer,O
2440,European,B-MISC
2440,group,O
2440,4,O
2440,qualifier,O
2440,on,O
2440,Saturday,O
2440,.,O
2441,Scorer,O
2441,:,O
2441,Vladimir,B-PER
2441,Makovsky,I-PER
2441,(,O
2441,35th,O
2441,),O
2442,Attendance,O
2442,:,O
2442,"6,000",O
2444,SOCCER,O
2444,-,O
2444,ENGLAND,B-LOC
2444,BEAT,O
2444,MOLDOVA,B-LOC
2444,IN,O
2444,UNDER-21,O
2444,QUALIFIER,O
2444,.,O
2445,CHISINAU,B-LOC
2445,1996-08-31,O
2446,England,B-LOC
2446,beat,O
2446,Moldova,B-LOC
2446,2-0,O
2446,(,O
2446,halftime,O
2446,1-0,O
2446,),O
2446,in,O
2446,a,O
2446,European,B-MISC
2446,Under-21,O
2446,soccer,O
2446,championship,O
2446,group,O
2446,2,O
2446,qualifier,O
2446,on,O
2446,Saturday,O
2446,.,O
2447,Scorers,O
2447,:,O
2447,Bruce,B-PER
2447,Dyer,I-PER
2447,(,O
2447,39th,O
2447,minute,O
2447,),O
2447,",",O
2447,Darren,B-PER
2447,Eadie,I-PER
2447,(,O
2447,53rd,O
2447,),O
2448,Attendance,O
2448,:,O
2448,850,O
2450,SQUASH,O
2450,-,O
2450,HILL,B-PER
2450,BRANDS,O
2450,WORLD,O
2450,CHAMPION,O
2450,JANSHER,B-PER
2450,A,O
2450,CHEAT,O
2450,.,O
2451,HONG,B-LOC
2451,KONG,I-LOC
2451,1996-08-31,O
2452,Controversial,O
2452,Australian,B-MISC
2452,Anthony,B-PER
2452,Hill,I-PER
2452,called,O
2452,Jansher,B-PER
2452,Khan,I-PER
2452,a,O
2452,cheat,O
2452,during,O
2452,his,O
2452,acrimonious,O
2452,defeat,O
2452,by,O
2452,the,O
2452,world,O
2452,number,O
2452,one,O
2452,in,O
2452,the,O
2452,Hong,B-MISC
2452,Kong,I-MISC
2452,Open,I-MISC
2452,semifinals,O
2452,on,O
2452,Saturday,O
2452,.,O
2453,The,O
2453,match,O
2453,boiled,O
2453,over,O
2453,when,O
2453,Hill,B-PER
2453,made,O
2453,to,O
2453,walk,O
2453,off,O
2453,court,O
2453,after,O
2453,what,O
2453,he,O
2453,claimed,O
2453,was,O
2453,a,O
2453,game-winning,O
2453,point,O
2453,in,O
2453,the,O
2453,third,O
2453,.,O
2454,When,O
2454,the,O
2454,referee,O
2454,called,O
2454,Jansher,B-PER
2454,'s,O
2454,return,O
2454,good,O
2454,and,O
2454,the,O
2454,decision,O
2454,was,O
2454,accepted,O
2454,by,O
2454,the,O
2454,player,O
2454,",",O
2454,Hill,B-PER
2454,shrieked,O
2454,at,O
2454,the,O
2454,Pakistani,B-MISC
2454,:,O
2454,"""",O
2454,You,O
2454,cheat,O
2454,.,O
2454,"""",O
2455,"""",O
2455,He,O
2455,was,O
2455,standing,O
2455,right,O
2455,there,O
2455,and,O
2455,knew,O
2455,the,O
2455,shot,O
2455,was,O
2455,down,O
2455,so,O
2455,I,O
2455,called,O
2455,him,O
2455,a,O
2455,cheat,O
2455,",",O
2455,"""",O
2455,said,O
2455,Hill,B-PER
2455,",",O
2455,whose,O
2455,squash,O
2455,career,O
2455,has,O
2455,been,O
2455,blighted,O
2455,by,O
2455,fines,O
2455,and,O
2455,suspensions,O
2455,for,O
2455,unacceptable,O
2455,behaviour,O
2455,.,O
2456,"""",O
2456,He,O
2456,knew,O
2456,it,O
2456,was,O
2456,down,O
2456,and,O
2456,accepted,O
2456,what,O
2456,I,O
2456,called,O
2456,him,O
2456,because,O
2456,of,O
2456,that,O
2456,.,O
2456,"""",O
2457,Hill,B-PER
2457,won,O
2457,the,O
2457,game,O
2457,on,O
2457,the,O
2457,next,O
2457,point,O
2457,and,O
2457,said,O
2457,later,O
2457,that,O
2457,Jansher,B-PER
2457,was,O
2457,generally,O
2457,honest,O
2457,on,O
2457,court,O
2457,but,O
2457,played,O
2457,by,O
2457,the,O
2457,referee,O
2457,'s,O
2457,decision,O
2457,.,O
2458,The,O
2458,Australian,B-MISC
2458,had,O
2458,upset,O
2458,Jansher,B-PER
2458,'s,O
2458,rhythm,O
2458,with,O
2458,his,O
2458,mixture,O
2458,of,O
2458,gamesmanship,O
2458,and,O
2458,fluent,O
2458,stroke-making,O
2458,but,O
2458,eventually,O
2458,succumbed,O
2458,15-7,O
2458,17-15,O
2458,14-15,O
2458,15-8,O
2458,.,O
2459,"""",O
2459,I,O
2459,changed,O
2459,my,O
2459,strategy,O
2459,against,O
2459,him,O
2459,today,O
2459,and,O
2459,had,O
2459,him,O
2459,rattled,O
2459,",",O
2459,"""",O
2459,he,O
2459,added,O
2459,.,O
2460,He,O
2460,is,O
2460,not,O
2460,as,O
2460,fit,O
2460,as,O
2460,he,O
2460,used,O
2460,to,O
2460,be,O
2460,be,O
2460,but,O
2460,was,O
2460,too,O
2460,good,O
2460,for,O
2460,me,O
2460,in,O
2460,the,O
2460,end,O
2460,.,O
2461,I,O
2461,shook,O
2461,him,O
2461,a,O
2461,bit,O
2461,but,O
2461,he,O
2461,will,O
2461,come,O
2461,out,O
2461,next,O
2461,time,O
2461,and,O
2461,be,O
2461,a,O
2461,better,O
2461,player,O
2461,for,O
2461,it,O
2461,--,O
2461,that,O
2461,'s,O
2461,Jansher,O
2461,.,O
2461,"""",O
2462,Jansher,B-PER
2462,said,O
2462,that,O
2462,he,O
2462,was,O
2462,disturbed,O
2462,to,O
2462,be,O
2462,called,O
2462,a,O
2462,cheat,O
2462,.,O
2462,"""",O
2463,What,O
2463,he,O
2463,did,O
2463,was,O
2463,bad,O
2463,for,O
2463,squash,O
2463,",",O
2463,bad,O
2463,for,O
2463,the,O
2463,crowd,O
2463,and,O
2463,bad,O
2463,for,O
2463,the,O
2463,sponsors,O
2463,.,O
2464,"""",O
2464,We,O
2464,are,O
2464,trying,O
2464,to,O
2464,build,O
2464,up,O
2464,squash,O
2464,like,O
2464,tennis,O
2464,and,O
2464,players,O
2464,should,O
2464,not,O
2464,say,O
2464,things,O
2464,like,O
2464,that,O
2464,.,O
2465,"""",O
2465,I,O
2465,think,O
2465,the,O
2465,Professional,B-ORG
2465,Squash,I-ORG
2465,Association,I-ORG
2465,should,O
2465,look,O
2465,into,O
2465,this,O
2465,matter,O
2465,and,O
2465,deal,O
2465,with,O
2465,it,O
2465,properly,O
2465,.,O
2466,I,O
2466,am,O
2466,not,O
2466,calling,O
2466,for,O
2466,him,O
2466,to,O
2466,be,O
2466,banned,O
2466,but,O
2466,they,O
2466,have,O
2466,to,O
2466,take,O
2466,some,O
2466,action,O
2466,.,O
2466,"""",O
2467,Jansher,B-PER
2467,",",O
2467,bidding,O
2467,for,O
2467,an,O
2467,eighth,O
2467,Hong,B-MISC
2467,Kong,I-MISC
2467,Open,I-MISC
2467,title,O
2467,",",O
2467,plays,O
2467,second-seeded,O
2467,Australian,B-MISC
2467,Rodney,B-PER
2467,Eyles,I-PER
2467,in,O
2467,the,O
2467,final,O
2467,.,O
2468,Eyles,B-PER
2468,played,O
2468,his,O
2468,best,O
2468,squash,O
2468,of,O
2468,the,O
2468,tournament,O
2468,to,O
2468,beat,O
2468,fourth-seeded,O
2468,Peter,B-PER
2468,Nicol,I-PER
2468,of,O
2468,Scotland,B-LOC
2468,15-10,O
2468,8-15,O
2468,15-10,O
2468,15-4,O
2468,.,O
2469,Eyles,B-PER
2469,",",O
2469,who,O
2469,defeated,O
2469,Jansher,B-PER
2469,in,O
2469,the,O
2469,semifinals,O
2469,of,O
2469,the,O
2469,Portuguese,B-MISC
2469,Open,I-MISC
2469,in,O
2469,1993,O
2469,",",O
2469,said,O
2469,that,O
2469,he,O
2469,would,O
2469,like,O
2469,to,O
2469,win,O
2469,for,O
2469,the,O
2469,good,O
2469,of,O
2469,the,O
2469,game,O
2469,.,O
2470,"""",O
2470,I,O
2470,have,O
2470,nothing,O
2470,against,O
2470,Jansher,B-PER
2470,but,O
2470,it,O
2470,will,O
2470,be,O
2470,great,O
2470,if,O
2470,I,O
2470,could,O
2470,beat,O
2470,him,O
2470,",",O
2470,"""",O
2470,said,O
2470,Eyles,B-PER
2470,.,O
2470,"""",O
2471,My,O
2471,biggest,O
2471,problem,O
2471,against,O
2471,Jansher,B-PER
2471,is,O
2471,concentration,O
2471,.,O
2472,I,O
2472,want,O
2472,to,O
2472,beat,O
2472,him,O
2472,so,O
2472,badly,O
2472,that,O
2472,I,O
2472,just,O
2472,cannot,O
2472,get,O
2472,it,O
2472,together,O
2472,.,O
2472,"""",O
2474,SQUASH,O
2474,-,O
2474,HONG,B-MISC
2474,KONG,I-MISC
2474,OPEN,I-MISC
2474,SEMIFINAL,O
2474,RESULTS,O
2474,.,O
2475,HONG,B-LOC
2475,KONG,I-LOC
2475,1996-08-31,O
2476,Semifinal,O
2476,results,O
2476,in,O
2476,the,O
2476,Hong,B-MISC
2476,Kong,I-MISC
2476,Open,I-MISC
2476,on,O
2476,Saturday,O
2476,(,O
2476,prefix,O
2476,number,O
2476,denotes,O
2476,seeding,O
2476,),O
2476,:,O
2476,1,O
2476,-,O
2476,Jansher,B-PER
2476,Khan,I-PER
2476,(,O
2476,Pakistan,B-LOC
2476,),O
2476,beat,O
2476,Anthony,B-PER
2476,Hill,I-PER
2476,(,O
2476,Australia,B-LOC
2476,),O
2476,15-7,O
2476,17-15,O
2476,14-15,O
2476,15-8,O
2476,2,O
2476,-,O
2476,Rodney,B-PER
2476,Eyles,I-PER
2476,(,O
2476,Australia,B-LOC
2476,),O
2476,beat,O
2476,4,O
2476,-,O
2476,Peter,B-PER
2476,Nicol,I-PER
2476,(,O
2476,Scotland,B-LOC
2476,),O
2476,15-10,O
2476,8-15,O
2476,15-10,O
2476,15-4,O
2478,GOLF,O
2478,-,O
2478,PARNEVIK,B-PER
2478,TAKES,O
2478,ONE-SHOT,O
2478,LEAD,O
2478,AT,O
2478,GREATER,B-MISC
2478,MILWAUKEE,I-MISC
2478,OPEN,I-MISC
2478,.,O
2479,MILWAUKEE,B-LOC
2479,",",O
2479,Wisconsin,B-LOC
2479,1996-08-31,O
2480,Jesper,B-PER
2480,Parnevik,I-PER
2480,of,O
2480,Sweden,B-LOC
2480,fired,O
2480,a,O
2480,course,O
2480,record-tying,O
2480,eight-under-par,O
2480,63,O
2480,Saturday,O
2480,to,O
2480,take,O
2480,a,O
2480,one-shot,O
2480,lead,O
2480,into,O
2480,the,O
2480,final,O
2480,round,O
2480,of,O
2480,the,O
2480,$,O
2480,1.2,O
2480,million,O
2480,Greater,B-MISC
2480,Milwaukee,I-MISC
2480,Open,I-MISC
2480,.,O
2481,Parnevik,B-PER
2481,",",O
2481,who,O
2481,is,O
2481,seeking,O
2481,his,O
2481,first,O
2481,PGA,B-MISC
2481,Tour,I-MISC
2481,victory,O
2481,",",O
2481,moved,O
2481,to,O
2481,19-under,O
2481,194,O
2481,for,O
2481,the,O
2481,tournament,O
2481,.,O
2482,Parnevik,B-PER
2482,tied,O
2482,the,O
2482,18-hole,O
2482,record,O
2482,set,O
2482,by,O
2482,Loren,B-PER
2482,Roberts,I-PER
2482,in,O
2482,1994,O
2482,at,O
2482,the,O
2482,Brown,B-LOC
2482,Deer,I-LOC
2482,Park,I-LOC
2482,Golf,I-LOC
2482,Course,I-LOC
2482,and,O
2482,also,O
2482,equalled,O
2482,Saturday,O
2482,by,O
2482,Greg,B-PER
2482,Kraft,I-PER
2482,.,O
2483,Nolan,B-PER
2483,Henke,I-PER
2483,",",O
2483,who,O
2483,led,O
2483,by,O
2483,two,O
2483,strokes,O
2483,entering,O
